time_s,v_mem,u_deflection,v_comp,v_ana,v_outmix,theta_over_vref
0.005328547960599707,1.4548732511979057,1.0451267488020943,4.79,2.0902534976041887,4.49,0.7624313385243756
0.005329547960599707,1.452108978459154,1.047891021540846,4.79,2.095782043081692,4.49,0.7624587019101312
0.005330547960599707,1.449347008321468,1.050652991678532,4.79,2.101305983357064,4.49,0.7624860635664427
0.005331547960599707,1.446587338866812,1.053412661133188,4.79,2.106825322266376,4.49,0.7625134234934191
0.005332547960599707,1.4438299681787492,1.0561700318212508,4.79,2.1123400636425016,4.49,0.7625407816911699
0.0053335479605997075,1.4410748943424387,1.0589251056575613,4.79,2.1178502113151225,4.49,0.7625681381598043
0.005334547960599708,1.4383221154446346,1.0616778845553654,4.79,2.1233557691107308,4.49,0.7625954928994316
0.005335547960599708,1.4355716295736847,1.0644283704263153,4.79,2.1288567408526307,4.49,0.7626228459101613
0.005336547960599708,1.4328234348195292,1.0671765651804708,4.79,2.1343531303609415,4.49,0.7626501971921024
0.005337547960599708,1.4300775292736998,1.0699224707263002,4.79,2.1398449414526004,4.49,0.7626775467453641
0.005338547960599708,1.4273339110293173,1.0726660889706827,4.79,2.1453321779413654,4.49,0.762704894570056
0.005339547960599708,1.424592578181091,1.075407421818909,4.79,2.150814843637818,4.49,0.7627322406662871
0.0053405479605997085,1.4218535288253178,1.0781464711746822,4.79,2.1562929423493644,4.49,0.7627595850341666
0.005341547960599709,1.4191167610598794,1.0808832389401206,4.79,2.1617664778802412,4.49,0.762786927673804
0.005342547960599709,1.4163822729842432,1.0836177270157568,4.79,2.1672354540315135,4.49,0.7628142685853083
0.005343547960599709,1.4136500626994586,1.0863499373005414,4.79,2.172699874601083,4.49,0.7628416077687888
0.005344547960599709,1.4109201283081574,1.0890798716918426,4.79,2.1781597433836852,4.49,0.7628689452243548
0.005345547960599709,1.4081924679145517,1.0918075320854483,4.79,2.1836150641708967,4.49,0.7628962809521153
0.005346547960599709,1.4054670796244326,1.0945329203755674,4.79,2.1890658407511348,4.49,0.7629236149521796
0.005347547960599709,1.4027439615451693,1.0972560384548307,4.79,2.1945120769096613,4.49,0.7629509472246571
0.0053485479605997095,1.4000231117857074,1.0999768882142926,4.79,2.1999537764285853,4.49,0.7629782777696567
0.00534954796059971,1.397304528456568,1.102695471543432,4.79,2.205390943086864,4.49,0.7630056065872876
0.00535054796059971,1.3945882096698456,1.1054117903301544,4.79,2.2108235806603087,4.49,0.7630329336776591
0.00535154796059971,1.391874153539208,1.108125846460792,4.79,2.216251692921584,4.49,0.7630602590408805
0.00535254796059971,1.389162358179894,1.110837641820106,4.79,2.221675283640212,4.49,0.7630875826770607
0.00535354796059971,1.386452821708712,1.113547178291288,4.79,2.227094356582576,4.49,0.7631149045863088
0.00535454796059971,1.3837455422440392,1.1162544577559608,4.79,2.2325089155119215,4.49,0.7631422247687342
0.0053555479605997105,1.3810405179058205,1.1189594820941795,4.79,2.237918964188359,4.49,0.7631695432244459
0.005356547960599711,1.3783377468155664,1.1216622531844336,4.79,2.243324506368867,4.49,0.763196859953553
0.005357547960599711,1.3756372270963526,1.1243627729036474,4.79,2.248725545807295,4.49,0.7632241749561648
0.005358547960599711,1.3729389568728183,1.1270610431271817,4.79,2.2541220862543634,4.49,0.7632514882323903
0.005359547960599711,1.3702429342711642,1.1297570657288358,4.79,2.2595141314576717,4.49,0.7632787997823386
0.005360547960599711,1.3675491574191527,1.1324508425808473,4.79,2.2649016851616945,4.49,0.7633061096061188
0.005361547960599711,1.3648576244461053,1.1351423755538947,4.79,2.2702847511077895,4.49,0.76333341770384
0.005362547960599711,1.3621683334829013,1.1378316665170987,4.79,2.2756633330341973,4.49,0.7633607240756114
0.0053635479605997115,1.359481282661978,1.140518717338022,4.79,2.281037434676044,4.49,0.763388028721542
0.005364547960599712,1.3567964701173274,1.1432035298826726,4.79,2.286407059765345,4.49,0.7634153316417408
0.005365547960599712,1.354113893984496,1.145886106015504,4.79,2.291772212031008,4.49,0.7634426328363171
0.005366547960599712,1.351433552400584,1.148566447599416,4.79,2.297132895198832,4.49,0.7634699323053797
0.005367547960599712,1.3487554435042433,1.1512445564957567,4.79,2.3024891129915135,4.49,0.7634972300490379
0.005368547960599712,1.3460795654356752,1.1539204345643248,4.79,2.3078408691286496,4.49,0.7635245260674006
0.005369547960599712,1.3434059163366312,1.1565940836633688,4.79,2.3131881673267376,4.49,0.7635518203605769
0.0053705479605997124,1.3407344943504107,1.1592655056495893,4.79,2.3185310112991786,4.49,0.7635791129286758
0.005371547960599713,1.338065297621859,1.161934702378141,4.79,2.323869404756282,4.49,0.7636064037718062
0.005372547960599713,1.3353983242973677,1.1646016757026323,4.79,2.3292033514052646,4.49,0.7636336928900773
0.005373547960599713,1.3327335725248717,1.1672664274751283,4.79,2.3345328549502566,4.49,0.7636609802835981
0.005374547960599713,1.3300710404538485,1.1699289595461515,4.79,2.339857919092303,4.49,0.7636882659524775
0.005375547960599713,1.3274107262353176,1.1725892737646824,4.79,2.3451785475293647,4.49,0.7637155498968247
0.005376547960599713,1.3247526280218387,1.1752473719781613,4.79,2.3504947439563226,4.49,0.7637428321167484
0.005377547960599713,1.3220967439675095,1.1779032560324905,4.79,2.355806512064981,4.49,0.7637701126123579
0.0053785479605997135,1.3194430722279664,1.1805569277720336,4.79,2.361113855544067,4.49,0.7637973913837621
0.005379547960599714,1.3167916109603817,1.1832083890396183,4.79,2.3664167780792367,4.49,0.7638246684310699
0.005380547960599714,1.3141423583234628,1.1858576416765372,4.79,2.3717152833530744,4.49,0.7638519437543903
0.005381547960599714,1.3114953124774509,1.1885046875225491,4.79,2.3770093750450982,4.49,0.7638792173538321
0.005382547960599714,1.3088504715841194,1.1911495284158806,4.79,2.3822990568317612,4.49,0.7639064892295045
0.005383547960599714,1.306207833806773,1.193792166193227,4.79,2.387584332386454,4.49,0.7639337593815164
0.005384547960599714,1.303567397310247,1.196432602689753,4.79,2.392865205379506,4.49,0.7639610278099767
0.005385547960599714,1.3009291602609045,1.1990708397390955,4.79,2.398141679478191,4.49,0.7639882945149943
0.0053865479605997146,1.2982931208266364,1.2017068791733636,4.79,2.403413758346727,4.49,0.7640155594966782
0.005387547960599715,1.2956592771768594,1.2043407228231406,4.79,2.4086814456462813,4.49,0.7640428227551372
0.005388547960599715,1.2930276274825152,1.2069723725174848,4.79,2.4139447450349696,4.49,0.7640700842904804
0.005389547960599715,1.2903981699160698,1.2096018300839302,4.79,2.4192036601678604,4.49,0.7640973441028165
0.005390547960599715,1.2877709026515105,1.2122290973484895,4.79,2.424458194696979,4.49,0.7641246021922545
0.005391547960599715,1.285145823864346,1.214854176135654,4.79,2.429708352271308,4.49,0.7641518585589033
0.005392547960599715,1.282522931731605,1.217477068268395,4.79,2.43495413653679,4.49,0.7641791132028718
0.0053935479605997155,1.2799022244318343,1.2200977755681657,4.79,2.4401955511363314,4.49,0.7642063661242687
0.005394547960599716,1.2772837001450985,1.2227162998549015,4.79,2.445432599709803,4.49,0.7642336173232032
0.005395547960599716,1.2746673570529774,1.2253326429470226,4.79,2.450665285894045,4.49,0.7642608667997839
0.005396547960599716,1.2720531933385666,1.2279468066614334,4.79,2.455893613322867,4.49,0.7642881145541197
0.005397547960599716,1.2694412071864738,1.2305587928135262,4.79,2.4611175856270524,4.49,0.7643153605863197
0.005398547960599716,1.2668313967828202,1.2331686032171798,4.79,2.4663372064343596,4.49,0.7643426048964924
0.005399547960599716,1.2642237603152373,1.2357762396847627,4.79,2.4715524793695254,4.49,0.7643698474847468
0.005400547960599716,1.2616182959728661,1.2383817040271339,4.79,2.4767634080542678,4.49,0.7643970883511917
0.0054015479605997166,1.2626498508519928,1.2373501491480072,4.79,2.4747002982960145,4.49,0.7644243274959358
0.005402547960599717,1.2636805464601326,1.2363194535398674,4.79,2.4726389070797348,4.49,0.7644515649190882
0.005403547960599717,1.2647103835130469,1.2352896164869531,4.79,2.4705792329739062,4.49,0.7644788006207575
0.005404547960599717,1.2657393627259,1.2342606372741,4.79,2.4685212745482,4.49,0.7645060346010525
0.005405547960599717,1.2667674848132608,1.2332325151867392,4.79,2.4664650303734783,4.49,0.7645332668600822
0.005406547960599717,1.2677947504891034,1.2322052495108966,4.79,2.464410499021793,4.49,0.7645604973979552
0.005407547960599717,1.2688211604668065,1.2311788395331935,4.79,2.462357679066387,4.49,0.7645877262147802
0.0054085479605997175,1.2698467154591548,1.2301532845408452,4.79,2.4603065690816903,4.49,0.7646149533106662
0.005409547960599718,1.2708714161783394,1.2291285838216606,4.79,2.458257167643321,4.49,0.7646421786857218
0.005410547960599718,1.2718952633359581,1.2281047366640419,4.79,2.4562094733280837,4.49,0.7646694023400559
0.005411547960599718,1.2729182576430158,1.2270817423569842,4.79,2.4541634847139684,4.49,0.764696624273777
0.005412547960599718,1.2739403998099255,1.2260596001900745,4.79,2.452119200380149,4.49,0.7647238444869943
0.005413547960599718,1.2749616905465078,1.2250383094534922,4.79,2.4500766189069845,4.49,0.7647510629798161
0.005414547960599718,1.2759821305619927,1.2240178694380073,4.79,2.4480357388760146,4.49,0.7647782797523512
0.005415547960599718,1.277001720565019,1.222998279434981,4.79,2.445996558869962,4.49,0.7648054948047086
0.0054165479605997185,1.2780204612636357,1.2219795387363643,4.79,2.4439590774727287,4.49,0.7648327081369969
0.005417547960599719,1.2790383533653011,1.2209616466346989,4.79,2.4419232932693977,4.49,0.7648599197493247
0.005418547960599719,1.2800553975768851,1.2199446024231149,4.79,2.4398892048462297,4.49,0.7648871296418007
0.005419547960599719,1.2810715946046685,1.2189284053953315,4.79,2.437856810790663,4.49,0.7649143378145337
0.005420547960599719,1.2820869451543435,1.2179130548456565,4.79,2.435826109691313,4.49,0.7649415442676324
0.005421547960599719,1.283101449931015,1.216898550068985,4.79,2.43379710013797,4.49,0.7649687490012054
0.005422547960599719,1.2841151096391998,1.2158848903608002,4.79,2.4317697807216003,4.49,0.7649959520153615
0.0054235479605997195,1.2851279249828287,1.2148720750171713,4.79,2.4297441500343426,4.49,0.7650231533102093
0.00542454796059972,1.2861398966652455,1.2138601033347545,4.79,2.427720206669509,4.49,0.7650503528858574
0.00542554796059972,1.2871510253892084,1.2128489746107916,4.79,2.425697949221583,4.49,0.7650775507424146
0.00542654796059972,1.2881613118568904,1.2118386881431096,4.79,2.423677376286219,4.49,0.7651047468799894
0.00542754796059972,1.2891707567698791,1.2108292432301209,4.79,2.4216584864602417,4.49,0.7651319412986907
0.00542854796059972,1.290179360829178,1.209820639170822,4.79,2.419641278341644,4.49,0.7651591339986267
0.00542954796059972,1.2911871247352067,1.2088128752647933,4.79,2.4176257505295866,4.49,0.7651863249799064
0.00543054796059972,1.292194049187801,1.207805950812199,4.79,2.415611901624398,4.49,0.7652135142426383
0.0054315479605997205,1.2932001348862143,1.2067998651137857,4.79,2.4135997302275713,4.49,0.765240701786931
0.005432547960599721,1.2942053825291173,1.2057946174708827,4.79,2.4115892349417654,4.49,0.7652678876128932
0.005433547960599721,1.2952097928145985,1.2047902071854015,4.79,2.409580414370803,4.49,0.7652950717206334
0.005434547960599721,1.2962133664401652,1.2037866335598348,4.79,2.4075732671196697,4.49,0.7653222541102602
0.005435547960599721,1.2972161041027435,1.2027838958972565,4.79,2.405567791794513,4.49,0.7653494347818823
0.005436547960599721,1.298218006498679,1.201781993501321,4.79,2.403563987002642,4.49,0.7653766137356082
0.005437547960599721,1.2992190743237375,1.2007809256762625,4.79,2.401561851352525,4.49,0.7654037909715464
0.0054385479605997215,1.300219308273105,1.199780691726895,4.79,2.39956138345379,4.49,0.7654309664898056
0.005439547960599722,1.3012187090413885,1.1987812909586115,4.79,2.397562581917223,4.49,0.7654581402904944
0.005440547960599722,1.302217277322616,1.197782722677384,4.79,2.395565445354768,4.49,0.7654853123737212
0.005441547960599722,1.3032150138102379,1.1967849861897621,4.79,2.3935699723795243,4.49,0.7655124827395947
0.005442547960599722,1.3042119191971269,1.1957880808028731,4.79,2.3915761616057463,4.49,0.7655396513882233
0.005443547960599722,1.3052079941755783,1.1947920058244217,4.79,2.3895840116488434,4.49,0.7655668183197156
0.005444547960599722,1.306203239437311,1.193796760562689,4.79,2.387593521125378,4.49,0.7655939835341802
0.005445547960599722,1.3071976556734677,1.1928023443265323,4.79,2.3856046886530646,4.49,0.7656211470317255
0.0054465479605997225,1.308191243574615,1.191808756425385,4.79,2.38361751285077,4.49,0.7656483088124599
0.005447547960599723,1.3091840038307447,1.1908159961692553,4.79,2.3816319923385105,4.49,0.7656754688764923
0.005448547960599723,1.3101759371312738,1.1898240628687262,4.79,2.3796481257374524,4.49,0.7657026272239309
0.005449547960599723,1.3111670441650447,1.1888329558349553,4.79,2.3776659116699106,4.49,0.7657297838548842
0.005450547960599723,1.3121573256203263,1.1878426743796737,4.79,2.3756853487593474,4.49,0.7657569387694608
0.005451547960599723,1.313146782184814,1.186853217815186,4.79,2.373706435630372,4.49,0.7657840919677691
0.005452547960599723,1.3141354145456305,1.1858645854543695,4.79,2.371729170908739,4.49,0.7658112434499176
0.0054535479605997235,1.3151232233893262,1.1848767766106738,4.79,2.3697535532213476,4.49,0.7658383932160148
0.005454547960599724,1.3161102094018793,1.1838897905981207,4.79,2.3677795811962414,4.49,0.7658655412661691
0.005455547960599724,1.3170963732686969,1.1829036267313031,4.79,2.3658072534626062,4.49,0.765892687600489
0.005456547960599724,1.3180817156746152,1.1819182843253848,4.79,2.3638365686507696,4.49,0.765919832219083
0.005457547960599724,1.3190662373038995,1.1809337626961005,4.79,2.361867525392201,4.49,0.7659469751220594
0.005458547960599724,1.3200499388402456,1.1799500611597544,4.79,2.359900122319509,4.49,0.7659741163095268
0.005459547960599724,1.3210328209667797,1.1789671790332203,4.79,2.3579343580664407,4.49,0.7660012557815935
0.005460547960599724,1.3220148843660586,1.1779851156339414,4.79,2.3559702312678827,4.49,0.7660283935383678
0.0054615479605997245,1.3229961297200712,1.1770038702799288,4.79,2.3540077405598576,4.49,0.7660555295799584
0.005462547960599725,1.3239765577102376,1.1760234422897624,4.79,2.352046884579525,4.49,0.7660826639064735
0.005463547960599725,1.3249561690174108,1.1750438309825892,4.79,2.3500876619651785,4.49,0.7661097965180215
0.005464547960599725,1.3259349643218763,1.1740650356781237,4.79,2.3481300713562474,4.49,0.7661369274147108
0.005465547960599725,1.3269129443033532,1.1730870556966468,4.79,2.3461741113932937,4.49,0.76616405659665
0.005466547960599725,1.327890109640994,1.172109890359006,4.79,2.344219780718012,4.49,0.7661911840639473
0.005467547960599725,1.3288664610133862,1.1711335389866138,4.79,2.3422670779732275,4.49,0.766218309816711
0.0054685479605997254,1.3298419990985515,1.1701580009014485,4.79,2.340316001802897,4.49,0.7662454338550496
0.005469547960599726,1.330816724573947,1.169183275426053,4.79,2.338366550852106,4.49,0.7662725561790714
0.005470547960599726,1.3317906381164655,1.1682093618835345,4.79,2.336418723767069,4.49,0.7662996767888848
0.005471547960599726,1.3327637404024355,1.1672362595975645,4.79,2.334472519195129,4.49,0.7663267956845979
0.005472547960599726,1.3337360321076228,1.1662639678923772,4.79,2.3325279357847544,4.49,0.7663539128663194
0.005473547960599726,1.33470751390723,1.16529248609277,4.79,2.33058497218554,4.49,0.7663810283341573
0.005474547960599726,1.3356781864758973,1.1643218135241027,4.79,2.3286436270482054,4.49,0.7664081420882202
0.005475547960599726,1.3366480504877027,1.1633519495122973,4.79,2.3267038990245945,4.49,0.7664352541286162
0.0054765479605997265,1.3376171066161633,1.1623828933838367,4.79,2.3247657867676734,4.49,0.7664623644554538
0.005477547960599727,1.3385853555342344,1.1614146444657656,4.79,2.322829288931531,4.49,0.7664894730688412
0.005478547960599727,1.3395527979143114,1.1604472020856886,4.79,2.3208944041713773,4.49,0.7665165799688867
0.005479547960599727,1.3405194344282292,1.1594805655717708,4.79,2.3189611311435416,4.49,0.7665436851556985
0.005480547960599727,1.3414852657472631,1.1585147342527369,4.79,2.3170294685054738,4.49,0.766570788629385
0.005481547960599727,1.3424502925421296,1.1575497074578704,4.79,2.315099414915741,4.49,0.7665978903900544
0.005482547960599727,1.343414515482986,1.156585484517014,4.79,2.313170969034028,4.49,0.7666249904378152
0.0054835479605997274,1.3443779352394316,1.1556220647605684,4.79,2.311244129521137,4.49,0.7666520887727752
0.005484547960599728,1.345340552480508,1.154659447519492,4.79,2.309318895038984,4.49,0.7666791853950431
0.005485547960599728,1.3463023678746995,1.1536976321253005,4.79,2.307395264250601,4.49,0.7667062803047269
0.005486547960599728,1.3472633820899333,1.1527366179100667,4.79,2.3054732358201333,4.49,0.7667333735019349
0.005487547960599728,1.3482235957935806,1.1517764042064194,4.79,2.3035528084128387,4.49,0.7667604649867754
0.005488547960599728,1.3491830096524566,1.1508169903475434,4.79,2.3016339806950867,4.49,0.7667875547593566
0.005489547960599728,1.3501416243328208,1.1498583756671792,4.79,2.2997167513343584,4.49,0.7668146428197866
0.005490547960599728,1.3510994405003778,1.1489005594996222,4.79,2.2978011189992444,4.49,0.7668417291681737
0.0054915479605997285,1.352056458820278,1.147943541179722,4.79,2.295887082359444,4.49,0.7668688138046262
0.005492547960599729,1.3530126799571172,1.1469873200428828,4.79,2.2939746400857657,4.49,0.7668958967292522
0.005493547960599729,1.353968104574938,1.146031895425062,4.79,2.292063790850124,4.49,0.7669229779421598
0.005494547960599729,1.35492273333723,1.14507726666277,4.79,2.29015453332554,4.49,0.7669500574434575
0.005495547960599729,1.3558765669069297,1.1441234330930703,4.79,2.2882468661861406,4.49,0.7669771352332532
0.005496547960599729,1.3568296059464215,1.1431703940535785,4.79,2.286340788107157,4.49,0.7670042113116551
0.005497547960599729,1.3577818511175381,1.1422181488824619,4.79,2.2844362977649237,4.49,0.7670312856787713
0.005498547960599729,1.358733303081561,1.141266696918439,4.79,2.282533393836878,4.49,0.7670583583347103
0.0054995479605997296,1.3596839624992207,1.1403160375007793,4.79,2.2806320750015585,4.49,0.7670854292795798
0.00550054796059973,1.3606338300306975,1.1393661699693025,4.79,2.278732339938605,4.49,0.7671124985134882
0.00550154796059973,1.3615829063356215,1.1384170936643785,4.79,2.276834187328757,4.49,0.7671395660365435
0.00550254796059973,1.3625311920730736,1.1374688079269264,4.79,2.274937615853853,4.49,0.767166631848854
0.00550354796059973,1.3634786879015857,1.1365213120984143,4.79,2.2730426241968287,4.49,0.7671936959505278
0.00550454796059973,1.364425394479141,1.135574605520859,4.79,2.271149211041718,4.49,0.767220758341673
0.00550554796059973,1.3653713124631743,1.1346286875368257,4.79,2.2692573750736513,4.49,0.7672478190223977
0.0055065479605997305,1.3663164425105736,1.1336835574894264,4.79,2.267367114978853,4.49,0.7672748779928099
0.005507547960599731,1.367260785277679,1.132739214722321,4.79,2.265478429444642,4.49,0.7673019352530178
0.005508547960599731,1.3682043414202842,1.1317956585797158,4.79,2.2635913171594315,4.49,0.7673289908031294
0.005509547960599731,1.3691471115936367,1.1308528884063633,4.79,2.2617057768127267,4.49,0.767356044643253
0.005510547960599731,1.370089096452438,1.129910903547562,4.79,2.259821807095124,4.49,0.7673830967734965
0.005511547960599731,1.371030296650844,1.128969703349156,4.79,2.257939406698312,4.49,0.7674101471939678
0.005512547960599731,1.3719707128424663,1.1280292871575337,4.79,2.2560585743150674,4.49,0.7674371959047753
0.005513547960599731,1.3729103456803715,1.1270896543196285,4.79,2.254179308639257,4.49,0.7674642429060269
